time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-10-10,0,39,0.27717128,227.09009,-6.94394e-05,35.17114,3.876804e-11,8.0093225e-05,0.12513001,0.0089344755,0.33774182,8.050971,67.076675,6.3484526,83.50023,2.777778e-16,2.777778e-16,-4.137825e-09,2.777789e-16,6.984364e-11,0.21015182,6815.457,27.012142,0.2213155,146.569512,-18.057146
2021-10-10,0,40,0.2831813,226.72852,-6.918637e-05,35.173325,8.637592e-11,7.668998e-05,0.119162776,0.009620854,0.32059547,8.050978,66.870125,6.329644,83.50934,2.777778e-16,2.777778e-16,-9.047029e-09,2.777789e-16,6.968979e-11,0.2129133,6814.8057,26.947845,0.2071329,146.576583,-18.051618
2021-10-10,0,41,0.2859939,226.69978,-6.887688e-05,35.177517,1.274293e-10,7.242769e-05,0.11445393,0.010145741,0.31436685,8.051337,66.47886,6.2895737,83.52627,2.777778e-16,2.777778e-16,-1.3487382e-08,2.777789e-16,7.0723684e-11,0.21483235,6811.5654,26.937307,0.1999129,146.583636,-18.046108
2021-10-10,0,42,0.2880815,226.4593,-6.849753e-05,35.183613,1.4195435e-10,8.286421e-05,0.1069088,0.0103416955,0.30914852,8.052426,66.00104,6.2404275,83.55097,2.777778e-16,2.777778e-16,-1.200335e-08,2.777789e-16,7.068246e-11,0.21678846,6807.886,26.922743,0.20223974,146.590675,-18.040611
2021-10-10,0,43,0.29447073,225.03651,-6.800214e-05,35.189278,1.8460763e-10,0.00012372468,0.10205151,0.010286359,0.30613622,8.0541115,65.44366,6.1817245,83.58341,2.777778e-16,2.777778e-16,-5.4826566e-09,2.7777887e-16,6.9098435e-11,0.21965766,6804.0312,26.854998,0.20408474,146.597701,-18.035127
2021-10-10,0,44,0.30821505,224.62166,-6.7587695e-05,35.198063,2.18079e-10,0.00016164167,0.100922294,0.010294763,0.3089783,8.056126,64.73707,6.1049967,83.717896,2.777778e-16,2.777778e-16,1.098063e-09,2.777789e-16,7.0055566e-11,0.22196807,6798.742,26.825497,0.20805597,146.604727,-18.029642
2021-10-10,0,45,0.3168824,225.17625,-6.725261e-05,35.209736,1.636395e-10,0.00019651194,0.1068864,0.010489606,0.31600687,8.058344,63.978115,6.0204086,83.89999,2.777778e-16,2.777778e-16,3.279951e-09,2.777789e-16,7.083926e-11,0.22128971,6791.117,26.862194,0.20912044,146.611735,-18.024176
2021-10-10,0,46,0.31093,225.0208,-6.722107e-05,35.218945,9.0460715e-11,0.00022835666,0.12743069,0.010590161,0.3466094,8.058518,63.229885,5.93065,84.08251,2.777778e-16,2.777778e-16,1.20051835e-08,2.777789e-16,7.0823444e-11,0.21844094,6782.5024,26.862562,0.21917872,146.618724,-18.018727
2021-10-10,0,47,0.2931635,225.16602,-6.7226145e-05,35.228977,1.2620402e-10,0.00025722347,0.14188536,0.010221201,0.3383573,8.055375,62.14376,5.8049097,84.26565,2.777778e-16,2.777778e-16,3.6433896e-08,2.777789e-16,6.959999e-11,0.21898817,6777.0073,26.90315,0.19647196,146.625701,-18.01329
2021-10-10,0,48,0.26342466,171.46587,-6.7468885e-05,35.242897,2.4133492e-10,0.0002673039,0.16429423,0.009897745,0.37364483,8.046154,61.27002,5.698033,84.44934,3.0001843e-07,2.777778e-16,4.1865288e-08,2.777789e-16,7.095963e-11,0.22209461,6770.379,26.728392,0.20935059,146.632664,-18.007866
2021-10-10,0,49,0.24696885,179.82883,-6.720459e-05,35.248913,6.66997e-11,0.00026462498,0.20844837,0.00831392,0.50156564,8.043073,61.178562,5.6593738,84.63362,2.777778e-16,2.777778e-16,-3.4758333e-08,2.7777887e-16,6.9458495e-11,0.20557237,6766.4546,26.74782,0.29311728,146.639615,-18.002454
2021-10-10,0,50,0.24657811,191.02426,-6.67035e-05,35.249535,2.975322e-11,0.00026466855,0.24047518,0.0063789827,0.64509404,8.042612,61.547077,5.672976,84.886955,2.777778e-16,2.777778e-16,-2.2673934e-08,2.777789e-16,7.121475e-11,0.19347715,6766.3784,26.97372,0.4046189,146.646553,-17.997054
2021-10-10,0,51,0.24658,199.21866,-6.631377e-05,35.248043,5.712716e-12,0.00026742998,0.27468878,0.00473038,0.7862479,8.041545,61.333138,5.623942,85.18834,2.777778e-16,2.777778e-16,-1.1647288e-08,2.777787e-16,5.975794e-11,0.18313149,6762.8906,27.238115,0.5115591,146.653491,-17.991655
2021-10-10,0,52,0.24375333,204.2223,-6.610716e-05,35.253925,1e-12,0.00027289646,0.30325085,0.004009782,0.8581224,8.041214,60.30963,5.493708,85.47705,2.777778e-16,2.777778e-16,-9.12189e-09,2.777785e-16,4.5587308e-11,0.17785764,6755.9497,27.450321,0.55487156,146.660411,-17.986272
2021-10-10,0,53,0.23868118,206.50087,-6.5974884e-05,35.2644,1e-12,0.00028104984,0.32365873,0.0037695856,0.88875425,8.041726,58.87505,5.321424,85.75321,2.777778e-16,2.777778e-16,-9.199153e-09,2.7777797e-16,1.37196825e-11,0.17516293,6747.3213,27.535685,0.5650955,146.667314,-17.980905
2021-10-10,0,54,0.23351672,206.94228,-6.58425e-05,35.276478,1e-12,0.00026427797,0.34048936,0.0036295156,0.90774196,8.04328,57.244762,5.1276045,86.01709,2.777778e-16,2.777778e-16,-7.3464532e-09,2.7777805e-16,1.6615829e-11,0.17316821,6738.388,27.538557,0.56725264,146.674204,-17.97555
2021-10-10,0,55,0.2300102,206.39684,-6.5691675e-05,35.28849,1e-12,0.00023964865,0.35603216,0.0035133387,0.9197125,8.045457,55.511772,4.9221244,86.26873,2.777778e-16,2.777778e-16,-9.16535e-09,3.165831e-14,0.0019965484,0.1717775,6729.2334,27.545345,0.5636803,146.681081,-17.970208
2021-10-10,0,56,0.22921269,205.51506,-6.550614e-05,35.2982,1e-12,0.00021496369,0.37179893,0.0034159839,0.92348605,8.04733,53.794125,4.7186537,86.50872,2.777778e-16,2.777778e-16,-9.744853e-09,5.2797722e-14,0.0033412906,0.17135994,6720.5117,27.543125,0.55168706,146.687957,-17.964866
2021-10-10,0,57,0.23080327,204.6693,-6.530068e-05,35.304577,1e-12,0.000190279,0.38328868,0.0033560512,0.9057012,8.048789,52.303555,4.5435257,86.736435,2.777778e-16,2.777778e-16,-9.6460715e-09,8.377971e-14,0.0053126547,0.17249107,6713.113,27.52345,0.5224126,146.694817,-17.959541
2021-10-10,0,58,0.23365954,204.01587,-6.50918e-05,35.306805,1e-12,0.00016560455,0.38776517,0.0033838951,0.86184806,8.048999,51.17026,4.4127903,86.93728,2.777778e-16,2.777778e-16,-7.7546245e-09,9.8863104e-14,0.006272495,0.1754509,6707.148,27.465677,0.4740829,146.701658,-17.954232
2021-10-10,0,59,0.23774707,203.74033,-6.490507e-05,35.302982,1e-12,0.00014091606,0.38947126,0.0034431517,0.8174275,8.048955,50.42321,4.3276706,87.088326,2.777778e-16,2.777778e-16,-4.553455e-09,7.663245e-14,0.004857909,0.17858975,6702.102,27.350372,0.42795625,146.708487,-17.948935
2021-10-10,0,60,0.24351265,203.99696,-6.472345e-05,35.297157,1e-12,0.0001351307,0.4084398,0.0034559004,0.8308893,8.049121,49.90784,4.2631555,87.24005,2.777778e-16,2.777778e-16,-1.829474e-09,1.0373214e-13,0.006582049,0.1790051,6697.0874,27.245745,0.42244953,146.715303,-17.943651
2021-10-10,0,61,0.25090197,204.54817,-6.4532585e-05,35.29294,1e-12,0.00012905894,0.43795088,0.0034304329,0.8798211,8.050351,49.501686,4.207648,87.392784,2.777778e-16,2.777778e-16,-1.7994394e-09,1.0764834e-13,0.0068310793,0.17685625,6691.9634,27.192602,0.44187015,146.722118,-17.938366
2021-10-10,0,62,0.26022676,205.05515,-6.4328386e-05,35.290684,1e-12,0.00012244303,0.46525493,0.0034194705,0.92514837,8.051894,49.193546,4.1644554,87.546074,2.777778e-16,2.777778e-16,-3.117119e-09,1.4116891e-13,0.008963101,0.17432263,6687.395,27.18928,0.45989338,146.728916,-17.933098
2021-10-10,0,63,0.26968777,204.71669,-6.4165615e-05,35.28866,1e-12,0.00011528777,0.49805254,0.0035274574,0.97761184,8.052717,48.975567,4.1319637,87.699905,2.777778e-16,2.777778e-16,-1.2639008e-08,1.7346125e-13,0.011016014,0.17207678,6683.474,27.19946,0.47955927,146.735697,-17.927846
2021-10-10,0,64,0.27540085,203.82161,-6.384302e-05,35.28684,1e-12,0.000107592285,0.53816265,0.0038722183,1.0403858,8.052703,48.79775,4.104219,87.85444,2.777778e-16,2.777778e-16,-1.546166e-08,2.7947363e-13,0.01775747,0.1698384,6679.653,27.229689,0.5022232,146.742465,-17.922605
2021-10-10,0,65,0.2768154,202.64204,-6.368747e-05,35.28485,1e-12,9.98052e-05,0.5803035,0.0043845256,1.1089324,8.051926,48.624878,4.07711,88.00959,2.777778e-16,2.777778e-16,2.5186924e-09,2.8692085e-13,0.018226327,0.1670673,6675.721,27.263956,0.5286289,146.749221,-17.917377
2021-10-10,0,66,0.2754877,201.27864,-6.353955e-05,35.283554,1e-12,9.3722614e-05,0.6188609,0.00486883,1.1789383,8.051045,48.45489,4.050157,88.16573,2.777778e-16,2.777778e-16,7.666423e-09,3.060388e-13,0.019439587,0.16361633,6671.9287,27.30759,0.56007737,146.755976,-17.912149
2021-10-10,0,67,0.27296925,200.5016,-6.3335e-05,35.282055,1e-12,8.731441e-05,0.64678985,0.004998696,1.2420759,8.047642,48.2905,4.023741,88.322426,2.777778e-16,2.777778e-16,1.0528353e-08,3.0846744e-13,0.01959378,0.16021681,6668.6274,27.33058,0.5952861,146.762714,-17.906937
2021-10-10,0,68,0.27133238,201.31938,-6.3138985e-05,35.281075,1e-12,8.058384e-05,0.66464853,0.0047998303,1.2958287,8.047238,48.111755,3.9957983,88.479614,2.777778e-16,2.777778e-16,9.078731e-09,2.9638922e-13,0.018826663,0.15653706,6665.901,27.380941,0.6311801,146.769434,-17.901741
2021-10-10,0,69,0.27170256,202.85872,-6.299935e-05,35.279766,1e-12,7.352677e-05,0.6732964,0.004162986,1.3332947,8.046948,47.920795,3.9674408,88.60578,2.777778e-16,2.777778e-16,-8.329331e-10,2.8205585e-13,0.017915517,0.15299109,6663.6694,27.425877,0.65999836,146.776142,-17.896556
2021-10-10,0,70,0.27269775,204.09409,-6.2713065e-05,35.277916,1e-12,6.6146094e-05,0.6793631,0.0035135576,1.3595734,8.050521,47.744354,3.9419992,88.71369,2.777778e-16,2.777778e-16,-6.955129e-09,3.9244983e-13,0.02492039,0.1501726,6661.7124,27.45583,0.6802104,146.782837,-17.891383
2021-10-10,0,71,0.2702625,204.58792,-6.2498024e-05,35.275364,1e-12,5.8630674e-05,0.6865071,0.0030802211,1.3809078,8.050253,47.601727,3.9213512,88.819016,2.777778e-16,2.777778e-16,-1.07763e-08,4.2842168e-13,0.027202507,0.14831808,6659.806,27.462524,0.69440067,146.789532,-17.88621
2021-10-10,0,72,0.2667034,204.9572,-6.225736e-05,35.272453,1e-12,5.154844e-05,0.6954049,0.0029308738,1.3994662,8.050123,47.488956,3.904959,88.921455,2.777778e-16,2.777778e-16,-1.0736694e-08,4.210464e-13,0.026735488,0.1472853,6657.8037,27.46245,0.7040614,146.79621,-17.881053
2021-10-10,0,73,0.26278636,205.99641,-6.19854e-05,35.269325,1e-12,4.4658333e-05,0.70446384,0.002903683,1.4137509,8.049821,47.38229,3.8898666,89.02335,2.777778e-16,2.777778e-16,-1.11817355e-08,4.797873e-13,0.030455247,0.14661196,6655.625,27.467197,0.7092871,146.802871,-17.875912
2021-10-10,0,74,0.25727025,207.5172,-6.173796e-05,35.2654,1e-12,3.795311e-05,0.71272343,0.0028891112,1.4281644,8.04775,47.269253,3.8738582,89.12559,2.777778e-16,2.777778e-16,1.4294131e-08,5.3530975e-13,0.033952467,0.14604773,6653.099,27.477419,0.71544087,146.80952,-17.870782
2021-10-10,0,75,0.2534683,210.1929,-6.140003e-05,35.260162,1e-12,3.1433075e-05,0.7201571,0.002873409,1.4420912,8.0475,47.146397,3.8565729,89.22511,2.777778e-16,2.777778e-16,1.6938246e-08,6.521051e-13,0.041261666,0.14554106,6650.3213,27.492044,0.7219343,146.816156,-17.865664
2021-10-10,0,76,0.25569287,214.86177,-6.119307e-05,35.253593,1e-12,2.5096206e-05,0.7252957,0.0028539996,1.4499277,8.046777,47.012596,3.8385456,89.32197,2.777778e-16,2.777778e-16,4.5384683e-09,7.8088404e-13,0.04912241,0.14509833,6647.474,27.51212,0.72463197,146.82278,-17.860557
2021-10-10,0,77,0.27116182,221.96097,-6.0847215e-05,35.246315,1e-12,2.0645637e-05,0.7280196,0.0028260276,1.4557192,8.046513,46.876095,3.820307,89.416145,2.777778e-16,2.777778e-16,3.748851e-09,5.879347e-13,0.037334662,0.14470421,6644.518,27.544308,0.7276996,146.829391,-17.855461
2021-10-10,0,78,0.30026713,228.82068,-6.0512073e-05,35.238976,1e-12,1.8598093e-05,0.7308888,0.0027970017,1.4621855,8.045774,46.745564,3.8027108,89.50787,2.777778e-16,2.777778e-16,-3.4402514e-09,1.5968632e-13,0.0101411855,0.14431055,6641.5947,27.577059,0.7312966,146.836003,-17.850366
2021-10-10,0,79,0.33552504,233.36923,-6.0175844e-05,35.232033,1e-12,1.6631187e-05,0.7361097,0.0027754132,1.4724102,8.045027,46.62139,3.785536,89.596886,2.777778e-16,2.777778e-16,-1.794198e-10,2.7777797e-16,1.2315972e-11,0.1438463,6638.9365,27.608011,0.73630047,146.842598,-17.845285
2021-10-10,0,80,0.36972302,236.15137,-5.997967e-05,35.225864,1e-12,1.4522889e-05,0.7422424,0.0027595696,1.4837524,8.044496,46.50855,3.7697372,89.68323,2.777778e-16,2.777778e-16,6.606728e-10,2.7777853e-16,4.83959e-11,0.14341114,6636.886,27.63638,0.74151003,146.849177,-17.840219
2021-10-10,0,81,0.39842007,238.29446,-5.9873935e-05,35.22035,1e-12,1.2273098e-05,0.74533707,0.0027496319,1.4904327,8.043943,46.417915,3.7572691,89.76695,2.777778e-16,2.777778e-16,-4.0489567e-09,2.777789e-16,6.9694736e-11,0.14311187,6635.504,27.66289,0.7450957,146.855743,-17.835164
2021-10-10,0,82,0.42189583,240.16481,-5.9837654e-05,35.215294,1e-12,9.882876e-06,0.74688596,0.0027425687,1.4943316,8.043396,46.350834,3.74806,89.848076,2.777778e-16,2.777778e-16,3.5824477e-09,2.777789e-16,7.091824e-11,0.14291446,6634.643,27.687008,0.7474456,146.862296,-17.830122
2021-10-10,0,83,0.44162384,241.7859,-5.9886497e-05,35.210594,1e-12,8.351323e-06,0.74775136,0.0027298853,1.4966024,8.042865,46.302376,3.74138,89.92677,2.777778e-16,2.777778e-16,-3.2694598e-09,2.777789e-16,7.003959e-11,0.14278302,6634.3394,27.713558,0.7488511,146.868849,-17.825079
2021-10-10,0,84,0.45715925,243.28111,-5.994678e-05,35.206135,1e-12,7.6210963e-06,0.74602133,0.0027182265,1.4943507,8.042263,46.266056,3.7368572,90.00286,2.777778e-16,2.777778e-16,3.3511742e-09,2.777789e-16,7.122839e-11,0.1426974,6634.528,27.732676,0.74832934,146.875386,-17.820051
2021-10-10,0,85,0.46944064,193.19157,-6.0050028e-05,35.202095,1e-12,6.8843997e-06,0.7433748,0.0027111822,1.4893218,8.041636,46.236195,3.7335575,90.07633,2.777778e-16,2.777778e-16,8.591217e-09,2.777789e-16,7.082939e-11,0.1426291,6634.909,27.740692,0.7459469,146.881906,-17.815039
2021-10-10,0,86,0.4784555,194.45692,-6.0190185e-05,35.198463,1e-12,6.1405435e-06,0.741166,0.0027070132,1.4847506,8.041101,46.209347,3.730603,90.14727,2.777778e-16,2.777778e-16,-4.1817736e-09,2.7777874e-16,6.044191e-11,0.14257234,6635.3447,27.746994,0.7435847,146.888413,-17.810037
2021-10-10,0,87,0.48620912,195.5642,-6.031962e-05,35.195133,1e-12,5.389854e-06,0.73984176,0.0027033181,1.4807988,8.040702,46.184658,3.7278423,90.21568,2.777778e-16,2.777778e-16,2.2337157e-09,2.7777855e-16,4.8788557e-11,0.14251564,6635.8647,27.75023,0.74095714,146.894908,-17.805048
2021-10-10,0,88,0.49237037,196.46799,-6.0456667e-05,35.191868,1e-12,4.6304494e-06,0.7384781,0.0026996594,1.477663,8.040397,46.160652,3.7251096,90.27846,2.777778e-16,2.777778e-16,7.1055637e-09,2.777784e-16,3.9125887e-11,0.14245336,6636.3247,27.748043,0.7391849,146.901403,-17.800058
2021-10-10,0,89,0.49682945,197.17552,-6.0592436e-05,35.188644,1e-12,3.942555e-06,0.73563915,0.0026957951,1.4729135,8.040164,46.133404,3.722178,90.32103,2.777778e-16,2.777778e-16,1.0361644e-08,2.7777845e-16,4.0849074e-11,0.14239077,6636.6743,27.748426,0.73727435,146.907881,-17.795083
2021-10-10,0,90,0.49976158,197.75471,-6.074109e-05,35.18527,1e-12,3.3245483e-06,0.732396,0.0026916,1.4675521,8.040014,46.103863,3.718996,90.36238,2.777778e-16,2.777778e-16,-2.7919664e-09,2.7777826e-16,3.0376972e-11,0.14232132,6636.9385,27.746017,0.73515606,146.914344,-17.790123
2021-10-10,0,91,0.5021197,198.16786,-6.0870283e-05,35.181778,1e-12,2.7297222e-06,0.7291691,0.0026872547,1.4628506,8.039966,46.074806,3.7157898,90.403404,2.777778e-16,2.777778e-16,3.142901e-09,2.7777792e-16,9.848328e-12,0.14225405,6637.173,27.744646,0.7336814,146.920793,-17.785174
2021-10-10,0,92,0.5044878,198.34926,-6.0994593e-05,35.1781,1e-12,2.1579567e-06,0.7247034,0.0026809853,1.4570955,8.040046,46.046055,3.712757,90.44414,2.777778e-16,2.777778e-16,8.375529e-09,2.777778e-16,2.777778e-16,0.14219159,6637.4424,27.742344,0.732392,146.927231,-17.780237
2021-10-10,0,93,0.50707906,198.32106,-6.112055e-05,35.174324,1e-12,1.6079078e-06,0.7188956,0.0026732055,1.4485961,8.0402355,46.017464,3.7100794,90.48463,2.777778e-16,2.777778e-16,1.2180894e-08,2.777778e-16,2.777778e-16,0.14213993,6637.835,27.734873,0.72970045,146.933668,-17.775299
2021-10-10,0,94,0.50747824,249.72778,-6.1246814e-05,35.170856,1e-12,1.0812118e-06,0.71297663,0.0026681188,1.4397775,8.040454,45.99402,3.7080967,90.52477,2.777778e-16,2.777778e-16,-3.6745027e-09,2.777778e-16,2.777778e-16,0.14210753,6638.397,27.731075,0.7268009,146.940088,-17.770377
2021-10-10,0,95,0.5083276,249.54012,-6.136227e-05,35.167812,1e-12,8.060194e-07,0.70806587,0.0026683393,1.4324766,8.040819,45.978405,3.7069414,90.56459,2.777778e-16,2.777778e-16,3.8522767e-09,2.777778e-16,2.777778e-16,0.14209266,6639.1196,27.730137,0.7244109,146.946493,-17.765469
2021-10-10,0,96,0.50922215,249.22664,-6.146318e-05,35.165005,1e-12,6.7810345e-07,0.7039346,0.0026723759,1.4258983,8.041295,45.968925,3.7065005,90.6041,2.777778e-16,2.777778e-16,1.012793e-08,2.777778e-16,2.777778e-16,0.14209414,6639.976,27.729294,0.7219636,146.952885,-17.760572
2021-10-10,0,97,0.5103177,248.83838,-6.155384e-05,35.162296,1e-12,5.578763e-07,0.6996494,0.0026766602,1.4189309,8.041821,45.96329,3.7066147,90.643295,2.777778e-16,2.777778e-16,1.4870863e-08,2.777778e-16,2.777778e-16,0.1421132,6640.983,27.727293,0.7192815,146.959264,-17.755687
2021-10-10,0,98,0.5109987,248.4639,-6.163255e-05,35.159534,1e-12,4.4502653e-07,0.69475144,0.0026785496,1.4113108,8.042344,45.958958,3.7069626,90.68227,2.777778e-16,2.777778e-16,1.843513e-08,2.777778e-16,2.777778e-16,0.14214471,6642.111,27.727339,0.71655923,146.965644,-17.750802
2021-10-10,0,99,0.51151866,248.06685,-6.172032e-05,35.15671,1e-12,3.398562e-07,0.6894636,0.0026802276,1.4031699,8.051082,45.956,3.707506,90.72091,2.777778e-16,2.777778e-16,9.084756e-09,2.777778e-16,2.777778e-16,0.14218578,6643.271,27.726389,0.7137063,146.972007,-17.745931
2021-10-10,0,100,0.51228297,247.69218,-6.178593e-05,35.154175,1e-12,2.4230698e-07,0.6844615,0.0026853092,1.3952857,8.051561,45.956146,3.708421,90.759224,2.777778e-16,2.777778e-16,1.5231711e-08,2.777778e-16,2.777778e-16,0.14223085,6644.404,27.736319,0.7108244,146.978354,-17.741074
2021-10-10,0,101,0.5130986,247.26985,-6.184157e-05,35.151695,1e-12,1.8849799e-07,0.6801352,0.0026946184,1.3887594,8.052017,45.960682,3.7097511,90.79724,2.777778e-16,2.777778e-16,2.0768923e-08,2.777778e-16,2.777778e-16,0.14228216,6645.4976,27.737019,0.70862406,146.984689,-17.736229
2021-10-10,0,102,0.5153979,246.81665,-6.1895684e-05,35.149696,1e-12,1.6148874e-07,0.6769198,0.0027081477,1.3847398,8.052439,45.97054,3.711471,90.83495,2.777778e-16,2.777778e-16,2.1281272e-08,2.777778e-16,2.777778e-16,0.1423354,6645.911,27.743713,0.70781994,146.991011,-17.731394
2021-10-10,0,103,0.51695,246.36124,-6.19488e-05,35.147896,1e-12,1.366199e-07,0.67493165,0.0027252806,1.3824774,8.053102,45.984283,3.7135072,90.87245,2.777778e-16,2.777778e-16,-3.9080246e-09,2.777778e-16,2.777778e-16,0.14238676,6647.0034,27.742947,0.7075457,146.997333,-17.72656
2021-10-10,0,104,0.51944506,297.30496,-6.197829e-05,35.146397,1e-12,1.1395069e-07,0.67362386,0.0027449806,1.3827387,8.053517,46.001675,3.7157028,90.89146,2.777778e-16,2.777778e-16,-1.3711247e-09,2.777778e-16,2.777778e-16,0.14243363,6648.0425,27.74854,0.70911473,147.003639,-17.72174
2021-10-10,0,105,0.5208302,296.81226,-6.200585e-05,35.144947,1e-12,9.346615e-08,0.67233497,0.0027658583,1.3813444,8.053929,46.018353,3.7180219,90.89399,2.777778e-16,2.777778e-16,-1.0928324e-09,2.777778e-16,2.777778e-16,0.14247954,6649.046,27.755049,0.70900947,147.00993,-17.716935
2021-10-10,0,106,0.52212614,296.33224,-6.201927e-05,35.143562,1e-12,7.513375e-08,0.67093724,0.0027877332,1.3800517,8.054323,46.035583,3.7204278,90.89265,2.777778e-16,2.777778e-16,-1.0285095e-09,2.777778e-16,2.777778e-16,0.14252423,6649.9604,27.761564,0.70911455,147.016208,-17.71214
2021-10-10,0,107,0.5236849,295.8637,-6.202813e-05,35.14222,1e-12,6.615815e-08,0.6696186,0.0028105879,1.3807362,8.050598,46.05515,3.7228901,90.88745,2.777778e-16,2.777778e-16,-1.0341611e-09,2.777778e-16,2.777778e-16,0.14256525,6650.8447,27.763739,0.71111757,147.022473,-17.707357
2021-10-10,0,108,0.52585423,295.3447,-6.203023e-05,35.14089,1e-12,6.38472e-08,0.6685113,0.0028340358,1.3792708,8.050888,46.0736,3.7254813,90.87838,2.777778e-16,2.777778e-16,-1.2052347e-09,2.777778e-16,2.777778e-16,0.14260335,6651.8237,27.764181,0.7107597,147.028739,-17.702574
2021-10-10,0,109,0.5287701,294.76126,-6.203049e-05,35.13949,1e-12,6.170802e-08,0.6677126,0.002857452,1.3777624,8.051108,46.092564,3.7281635,90.86094,2.777778e-16,2.777778e-16,-1.1972655e-09,2.777778e-16,2.777778e-16,0.14263657,6652.8794,27.75674,0.7100498,147.034988,-17.697805
2021-10-10,0,110,0.5315663,294.20782,-6.202792e-05,35.138405,1e-12,5.973919e-08,0.66687363,0.0028808548,1.3751965,8.051306,46.11036,3.7308307,90.83956,2.777778e-16,2.777778e-16,-1.1654164e-09,2.777778e-16,2.777778e-16,0.14266671,6653.9688,27.756731,0.70832264,147.041222,-17.69305
2021-10-10,0,111,0.53356993,293.74918,-6.2021376e-05,35.137554,1e-12,5.7938422e-08,0.66587764,0.002905125,1.3732259,8.051535,46.12849,3.733453,90.821556,2.777778e-16,2.777778e-16,-1.0411146e-09,2.777778e-16,2.777778e-16,0.14269483,6654.9526,27.762875,0.7073483,147.047443,-17.688306
2021-10-10,0,112,0.53533244,293.32794,-6.2014624e-05,35.136875,1e-12,5.6304344e-08,0.6647719,0.0029292484,1.3715868,8.051786,46.14609,3.7359684,90.806885,2.777778e-16,2.777778e-16,-9.345044e-10,2.777778e-16,2.777778e-16,0.14271837,6655.7554,27.76953,0.70681477,147.053653,-17.683572
2021-10-10,0,113,0.53516024,293.0396,-6.2003375e-05,35.13645,1e-12,5.5289856e-08,0.66379887,0.002952333,1.3692567,8.051987,46.161526,3.7383173,90.79552,2.777778e-16,2.777778e-16,-8.0641155e-10,2.777778e-16,2.777778e-16,0.14273621,6656.3975,27.779066,0.70545787,147.059862,-17.678839
2021-10-10,0,114,0.5341173,292.8312,-6.199323e-05,35.136047,1e-12,5.491442e-08,0.66288716,0.0029744708,1.3674314,8.052133,46.175697,3.7404494,90.78745,2.777778e-16,2.777778e-16,-6.748159e-10,2.777778e-16,2.777778e-16,0.14274916,6656.836,27.78599,0.7045441,147.066055,-17.67412
2021-10-10,0,115,0.53069055,292.70822,-6.198042e-05,35.135677,1e-12,5.4548543e-08,0.66186136,0.0029957832,1.3657548,8.052263,46.18862,3.7423902,90.78268,2.777778e-16,2.777778e-16,-6.0842e-10,2.777778e-16,2.777778e-16,0.14275995,6657.106,27.79231,0.70389354,147.072233,-17.669415
