time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-03-06,0,142,0.40256697,299.07394,-6.2278676e-05,34.852043,8.5714286e-13,7.080303e-08,1.3948449,0.003796046,1.8371862,8.030053,46.67623,3.7612317,113.79518,2.777778e-16,2.777778e-16,-6.2473393e-10,2.777778e-16,2.777778e-16,0.1382214,6460.949,30.374329,0.44493976,147.234885,-17.546038
2022-03-06,0,143,0.3989384,298.9275,-6.2256244e-05,34.85316,8.5714286e-13,7.218995e-08,1.3945048,0.0038139734,1.8409964,8.030074,46.661724,3.7591748,113.851074,2.777778e-16,2.777778e-16,-6.218396e-10,2.777778e-16,2.777778e-16,0.13819888,6461.676,30.37411,0.44670615,147.240752,-17.541607
2022-03-06,0,144,0.3970358,298.95828,-6.225355e-05,34.854687,8.5714286e-13,7.3524525e-08,1.3896953,0.0038346148,1.8354928,8.029977,46.616543,3.754876,113.906685,2.777778e-16,2.777778e-16,-6.1853933e-10,2.777778e-16,2.777778e-16,0.13816927,6463.923,30.376476,0.44412723,147.246619,-17.537175
2022-03-06,0,145,0.39415058,299.0428,-6.2304105e-05,34.856472,8.5714286e-13,7.462678e-08,1.3852473,0.0038585612,1.8255117,8.029968,46.569675,3.7508628,113.96181,2.777778e-16,2.777778e-16,-6.148469e-10,2.777778e-16,2.777778e-16,0.13815115,6466.5503,30.369076,0.4394978,147.252469,-17.532758
2022-03-06,0,146,0.38762602,299.02078,-6.2344516e-05,34.857567,8.5714286e-13,7.570964e-08,1.3838441,0.0038778377,1.8215123,8.0300665,46.552097,3.7493455,114.01648,2.777778e-16,2.777778e-16,-6.107376e-10,2.777778e-16,2.777778e-16,0.13814516,6467.4487,30.329844,0.43941885,147.258303,-17.528355
2022-03-06,0,147,0.38187638,299.07883,-6.2335064e-05,34.857998,8.5714286e-13,7.67741e-08,1.3848517,0.0038937726,1.823383,8.030223,46.544994,3.7483363,114.07073,2.777778e-16,2.777778e-16,-6.062398e-10,2.777778e-16,2.777778e-16,0.13813724,6467.0415,30.310434,0.44285136,147.264125,-17.523962
2022-03-06,0,148,0.38022232,299.34772,-6.231701e-05,34.858597,8.5714286e-13,7.78202e-08,1.3829329,0.003909398,1.8246403,8.0302925,46.532326,3.7468092,114.12458,2.777778e-16,2.777778e-16,-6.014399e-10,2.777778e-16,2.777778e-16,0.13812573,6467.6084,30.316477,0.4445326,147.269936,-17.51958
2022-03-06,0,149,0.3795185,299.70117,-6.23031e-05,34.859924,8.5714286e-13,7.885043e-08,1.3790576,0.003925656,1.8226402,8.030185,46.50675,3.744263,114.17814,2.777778e-16,2.777778e-16,-5.96445e-10,2.777778e-16,2.777778e-16,0.13811341,6469.282,30.325819,0.44401264,147.275746,-17.515197
2022-03-06,0,150,0.374639,299.9929,-6.227412e-05,34.86148,8.5714286e-13,7.9861756e-08,1.3751096,0.0039417543,1.819567,8.030004,46.483166,3.7420535,114.23124,2.777778e-16,2.777778e-16,-5.9141286e-10,2.777778e-16,2.777778e-16,0.1381056,6471.106,30.304928,0.4429668,147.281541,-17.510828
2022-03-06,0,151,0.3690416,300.29227,-6.223001e-05,34.862743,8.5714286e-13,8.078408e-08,1.3740515,0.003954407,1.8188096,8.02995,46.473804,3.7411168,114.28391,2.777778e-16,2.777778e-16,-5.866048e-10,2.777778e-16,2.777778e-16,0.13810143,6471.6367,30.288893,0.4440731,147.28732,-17.506472
2022-03-06,0,152,0.36446503,300.6197,-6.223457e-05,34.86349,8.5714286e-13,8.168276e-08,1.3756516,0.0039654514,1.8221136,8.030031,46.46987,3.7403176,114.33618,2.777778e-16,2.777778e-16,-5.8230565e-10,2.777778e-16,2.777778e-16,0.13809264,6470.9966,30.280552,0.44756868,147.293088,-17.502126
2022-03-06,0,153,0.36355576,301.09467,-6.2365594e-05,34.864456,8.5714286e-13,8.258717e-08,1.3723509,0.003978706,1.8183199,8.030279,46.458477,3.7395403,114.39781,2.777778e-16,2.777778e-16,-5.78802e-10,2.777778e-16,2.777778e-16,0.13809788,6471.4185,30.29224,0.44899353,147.298843,-17.497791
2022-03-06,0,154,0.36474195,301.63092,-6.241023e-05,34.865623,8.5714286e-13,8.349953e-08,1.3658258,0.0039942665,1.810806,8.030432,46.439297,3.7383575,114.46758,2.777778e-16,2.777778e-16,-5.7631805e-10,2.777778e-16,2.777778e-16,0.13810903,6472.907,30.299044,0.44864792,147.304599,-17.493456
2022-03-06,0,155,0.3626042,302.02768,-6.2348954e-05,34.866795,8.5714286e-13,8.441708e-08,1.361126,0.004008333,1.8061488,8.030368,46.42449,3.7373035,114.53667,2.777778e-16,2.777778e-16,-5.7497246e-10,2.777778e-16,2.777778e-16,0.13811302,6474.1406,30.296143,0.44748646,147.310339,-17.489134
2022-03-06,0,156,0.35744804,302.27484,-6.215267e-05,34.867798,1e-12,8.533983e-08,1.358766,0.0040188627,1.8059177,8.029443,46.416206,3.736443,114.60532,2.777778e-16,2.777778e-16,-5.7487926e-10,2.777778e-16,2.777778e-16,0.13811235,6474.9644,30.278177,0.44715172,147.316064,-17.484825
2022-03-06,0,157,0.3519009,302.46793,-6.2017505e-05,34.868584,1e-12,8.622543e-08,1.3565859,0.004028671,1.803509,8.029515,46.406643,3.7356992,114.67377,2.777778e-16,2.777778e-16,-5.761868e-10,2.777778e-16,2.777778e-16,0.13811319,6475.739,30.254667,0.4469231,147.321789,-17.480516
2022-03-06,0,158,0.3496969,302.67047,-6.202216e-05,34.86953,1e-12,8.697067e-08,1.3538496,0.00403933,1.8012493,8.029534,46.397762,3.7350276,114.74177,2.777778e-16,2.777778e-16,-5.7894356e-10,2.777778e-16,2.777778e-16,0.13811666,6476.4565,30.256626,0.44739947,147.327498,-17.476222
2022-03-06,0,159,0.35072312,302.86765,-6.214021e-05,34.870354,1e-12,8.7713246e-08,1.3491625,0.0040508765,1.798481,8.02952,46.39152,3.7347276,114.80934,2.777778e-16,2.777778e-16,-5.8313826e-10,2.777778e-16,2.777778e-16,0.13812861,6477.1294,30.262384,0.44931847,147.33319,-17.471941
2022-03-06,0,160,0.3499582,302.98395,-6.2190025e-05,34.87098,1e-12,8.845366e-08,1.3441737,0.0040620607,1.79459,8.029343,46.386353,3.7346692,114.87655,2.777778e-16,2.777778e-16,-5.887396e-10,2.777778e-16,2.777778e-16,0.1381417,6477.907,30.259195,0.4504163,147.33887,-17.46767
2022-03-06,0,161,0.3476897,302.99478,-6.215857e-05,34.871635,1e-12,8.9191985e-08,1.3401769,0.0040715523,1.7912054,8.029229,46.382477,3.7346857,114.94341,2.777778e-16,2.777778e-16,-5.957182e-10,2.777778e-16,2.777778e-16,0.13815352,6478.4985,30.253752,0.45102838,147.344539,-17.463409
2022-03-06,0,162,0.3449383,302.92578,-6.204214e-05,34.872322,1e-12,8.992987e-08,1.3359088,0.0040802504,1.7873629,8.029218,46.37929,3.734839,115.01003,2.777778e-16,2.777778e-16,-6.0376265e-10,2.777778e-16,2.777778e-16,0.13816749,6479.2593,30.243557,0.45145416,147.350208,-17.459148
2022-03-06,0,163,0.3427239,302.81082,-6.195564e-05,34.87314,1e-12,9.06651e-08,1.3316315,0.0040884023,1.7838255,8.029376,46.3769,3.73505,115.076256,2.777778e-16,2.777778e-16,-6.125887e-10,2.777778e-16,2.777778e-16,0.1381806,6479.907,30.241781,0.4521939,147.355861,-17.4549
2022-03-06,0,164,0.34078762,302.71298,-6.200445e-05,34.873737,1e-12,9.123595e-08,1.3285342,0.004095514,1.7820959,8.02938,46.376038,3.735212,115.14207,2.777778e-16,2.777778e-16,-6.219259e-10,2.777778e-16,2.777778e-16,0.13818964,6480.133,30.238024,0.45356163,147.361499,-17.450666
2022-03-06,0,165,0.33867142,302.58466,-6.214671e-05,34.874382,1e-12,9.1732666e-08,1.3253461,0.0041026743,1.7785174,8.029448,46.373547,3.7354012,115.20751,2.777778e-16,2.777778e-16,-6.3136657e-10,2.777778e-16,2.777778e-16,0.13819791,6480.557,30.241085,0.45317104,147.367125,-17.446441
2022-03-06,0,166,0.33856377,302.40723,-6.2251944e-05,34.875034,1e-12,9.2226465e-08,1.3209267,0.0041101896,1.7739211,8.029401,46.37058,3.7356617,115.2726,2.777778e-16,2.777778e-16,-6.406817e-10,2.777778e-16,2.777778e-16,0.13820952,6481.03,30.240194,0.4529944,147.372739,-17.442226
2022-03-06,0,167,0.3374292,302.22095,-6.224031e-05,34.87557,1e-12,9.271004e-08,1.3153269,0.004117334,1.7686337,8.029322,46.368156,3.7360759,115.33748,2.777778e-16,2.777778e-16,-6.497486e-10,2.777778e-16,2.777778e-16,0.1382276,6481.7344,30.22935,0.45330682,147.378353,-17.438012
2022-03-06,0,168,0.33903915,302.07617,-6.223244e-05,34.87656,1e-12,9.314202e-08,1.3102477,0.0041233185,1.7642037,8.029173,46.36672,3.7365031,115.40196,2.777778e-16,2.777778e-16,-6.582024e-10,2.777778e-16,2.777778e-16,0.13824561,6482.3296,30.24613,0.4539559,147.383952,-17.43381
2022-03-06,0,169,0.33746815,301.85,-6.213752e-05,34.87713,1e-12,9.357171e-08,1.3071977,0.0041285534,1.7631873,8.029382,46.3674,3.7367637,115.46604,2.777778e-16,2.777778e-16,-6.654649e-10,2.777778e-16,2.777778e-16,0.1382544,6482.4976,30.243439,0.45598957,147.389536,-17.429621
2022-03-06,0,170,0.33378384,301.5894,-6.215152e-05,34.87763,1e-12,9.3984404e-08,1.3054739,0.004133179,1.7634479,8.029599,46.3684,3.7368948,115.52991,2.777778e-16,2.777778e-16,-6.713106e-10,2.777778e-16,2.777778e-16,0.13825719,6482.456,30.226864,0.457974,147.39512,-17.425433
2022-03-06,0,171,0.33146006,301.39975,-6.222992e-05,34.87844,1e-12,9.419815e-08,1.3028982,0.0041377335,1.7624111,8.029647,46.368706,3.7371,115.59307,2.777778e-16,2.777778e-16,-6.7576167e-10,2.777778e-16,2.777778e-16,0.13826355,6482.6997,30.230116,0.459513,147.400687,-17.421257
2022-03-06,0,172,0.3308292,301.2557,-6.235278e-05,34.87924,1e-12,9.44096e-08,1.2984976,0.004142347,1.7577718,8.029646,46.36655,3.7374513,115.6536,2.777778e-16,2.777778e-16,-6.781193e-10,2.777778e-16,2.777778e-16,0.1382747,6483.1626,30.241795,0.45927432,147.406238,-17.417096
2022-03-06,0,173,0.33068988,301.09076,-6.238067e-05,34.879925,1e-12,9.461902e-08,1.2938982,0.0041468046,1.7524679,8.029581,46.364014,3.7378368,115.71375,2.777778e-16,2.777778e-16,-6.792451e-10,2.777778e-16,2.777778e-16,0.1382866,6483.7827,30.252657,0.45856968,147.411778,-17.412944
2022-03-06,0,174,0.3293721,300.79913,-6.2304025e-05,34.8803,1e-12,9.482638e-08,1.2909431,0.0041503855,1.7495295,8.0294895,46.362774,3.7380788,115.773506,2.777778e-16,2.777778e-16,-6.8031997e-10,2.777778e-16,2.777778e-16,0.13829401,6484.018,30.249065,0.45858628,147.417305,-17.408802
2022-03-06,0,175,0.32702738,300.4219,-6.2188585e-05,34.88067,1e-12,9.5032206e-08,1.2891757,0.004153437,1.7484787,8.029446,46.362392,3.738186,115.83301,2.777778e-16,2.777778e-16,-6.818313e-10,2.777778e-16,2.777778e-16,0.13829681,6484.1675,30.240763,0.45930296,147.422833,-17.40466
2022-03-06,0,176,0.32420477,299.9495,-6.199338e-05,34.881187,1e-12,9.523582e-08,1.2882198,0.0041557676,1.7492692,8.029407,46.363438,3.7382386,115.892075,2.777778e-16,2.777778e-16,-6.8374006e-10,2.777778e-16,2.777778e-16,0.1382972,6484.1274,30.236498,0.46104947,147.428345,-17.400531
2022-03-06,0,177,0.3218822,299.45978,-6.1871804e-05,34.88174,1e-12,9.543486e-08,1.286893,0.004157533,1.7496413,8.029386,46.364117,3.7382948,115.932335,2.777778e-16,2.777778e-16,-6.857448e-10,2.777778e-16,2.777778e-16,0.138298,6484.0825,30.235458,0.46274826,147.433842,-17.396414
2022-03-06,0,178,0.32065758,298.935,-6.1816274e-05,34.882442,1e-12,9.5627875e-08,1.2850977,0.004159381,1.7483853,8.029429,46.363426,3.738383,115.969536,2.777778e-16,2.777778e-16,-6.8758127e-10,2.777778e-16,2.777778e-16,0.1382996,6484.1865,30.24735,0.46328768,147.439327,-17.392307
2022-03-06,0,179,0.31933552,298.34424,-6.181452e-05,34.88288,1e-12,9.581912e-08,1.2827461,0.004161499,1.7466344,8.0294485,46.362476,3.7385068,116.006386,2.777778e-16,2.777778e-16,-6.891157e-10,2.777778e-16,2.777778e-16,0.13830201,6484.2734,30.246204,0.46388835,147.444801,-17.38821
2022-03-06,0,180,0.31781584,297.64676,-6.184379e-05,34.88341,1e-12,9.6008996e-08,1.2800225,0.0041639707,1.7433671,8.029529,46.36031,3.7386682,116.04297,2.777778e-16,2.777778e-16,-6.902915e-10,2.777778e-16,2.777778e-16,0.13830577,6484.636,30.25125,0.46334457,147.450274,-17.384113
2022-03-06,0,181,0.31676885,296.8339,-6.1905084e-05,34.883896,1e-12,9.619701e-08,1.2766154,0.0041665025,1.7393916,8.029459,46.357853,3.7388835,116.079185,2.777778e-16,2.777778e-16,-6.911027e-10,2.777778e-16,2.777778e-16,0.13831146,6485.097,30.248295,0.46277604,147.455732,-17.380028
2022-03-06,0,182,0.31680885,295.9389,-6.197809e-05,34.88448,1e-12,9.6383125e-08,1.2730504,0.004168921,1.7349169,8.029385,46.35496,3.739107,116.115036,2.777778e-16,2.777778e-16,-6.915751e-10,2.777778e-16,2.777778e-16,0.13831745,6485.6567,30.251774,0.46186653,147.461175,-17.375956
2022-03-06,0,183,0.3173463,294.93753,-6.1996354e-05,34.885143,1e-12,9.656793e-08,1.2700212,0.0041708667,1.7318848,8.029397,46.353172,3.739284,116.15062,2.777778e-16,2.777778e-16,-6.917487e-10,2.777778e-16,2.777778e-16,0.1383225,6486.05,30.264172,0.46186376,147.466619,-17.371884
2022-03-06,0,184,0.31742948,293.7859,-6.1907565e-05,34.885704,1e-12,9.678279e-08,1.2687284,0.004172304,1.7314613,8.029414,46.352993,3.739331,116.185844,2.777778e-16,2.777778e-16,-6.9170236e-10,2.777778e-16,2.777778e-16,0.13832293,6486.085,30.268518,0.46273297,147.472046,-17.367825
2022-03-06,0,185,0.31704777,292.50882,-6.176517e-05,34.886204,1e-12,9.701451e-08,1.2686671,0.004173421,1.7327856,8.029401,46.353962,3.7392993,116.220695,2.777778e-16,2.777778e-16,-6.914678e-10,2.777778e-16,2.777778e-16,0.1383201,6485.9023,30.27008,0.46411866,147.477456,-17.363779
2022-03-06,0,186,0.31691155,291.1402,-6.165551e-05,34.886723,1e-12,9.72442e-08,1.2683905,0.004174332,1.7338675,8.029396,46.354607,3.7392554,116.25521,2.777778e-16,2.777778e-16,-6.90967e-10,2.777778e-16,2.777778e-16,0.13831727,6485.796,30.27139,0.465477,147.482855,-17.359743
2022-03-06,0,187,0.31676993,289.71945,-6.157622e-05,34.887142,1e-12,9.74719e-08,1.267291,0.0041749934,1.7332842,8.029367,46.3539,3.7392514,116.28939,2.777778e-16,2.777778e-16,-6.8981926e-10,2.777778e-16,2.777778e-16,0.13831618,6485.8755,30.262508,0.4659934,147.488242,-17.355716
2022-03-06,0,188,0.31960878,288.36502,-6.15025e-05,34.8878,1e-12,9.769809e-08,1.2653149,0.004175451,1.7321023,8.029324,46.352787,3.7392719,116.32332,2.777778e-16,2.777778e-16,-6.87374e-10,2.777778e-16,2.777778e-16,0.13831638,6485.9653,30.2727,0.4667872,147.493629,-17.351689
2022-03-06,0,189,0.32114547,286.9792,-6.143619e-05,34.88835,1e-12,9.7922126e-08,1.263497,0.004175923,1.7309202,8.02926,46.351643,3.7392888,116.356895,2.777778e-16,2.777778e-16,-6.8199385e-10,2.777778e-16,2.777778e-16,0.13831575,6486.105,30.274523,0.46742344,147.499001,-17.347675
2022-03-06,0,190,0.32383722,285.66312,-6.1421626e-05,34.88892,1e-12,9.814404e-08,1.262356,0.0041765696,1.7305883,8.029184,46.351234,3.7392936,116.38866,2.777778e-16,2.777778e-16,-6.799459e-10,2.777778e-16,2.777778e-16,0.13831395,6486.164,30.280931,0.46823236,147.504358,-17.343673
2022-03-06,0,191,0.3269372,284.393,-6.144125e-05,34.889587,1e-12,9.82651e-08,1.2612841,0.004177367,1.730114,8.029102,46.350586,3.7392843,116.42006,2.777778e-16,2.777778e-16,-6.7802375e-10,2.777778e-16,2.777778e-16,0.13831198,6486.27,30.292446,0.46882984,147.509714,-17.339671
2022-03-06,0,192,0.33044928,283.1739,-6.143167e-05,34.89025,1e-12,9.8357205e-08,1.2601699,0.004178135,1.7296168,8.029047,46.34969,3.7392468,116.451355,2.777778e-16,2.777778e-16,-6.7651174e-10,2.777778e-16,2.777778e-16,0.1383091,6486.3896,30.298265,0.46944696,147.515055,-17.335681
2022-03-06,0,193,0.3344488,281.99734,-6.137455e-05,34.890907,1e-12,9.844723e-08,1.2590574,0.004178722,1.7291251,8.029016,46.348564,3.7391803,116.48254,2.777778e-16,2.777778e-16,-6.7571915e-10,2.777778e-16,2.777778e-16,0.13830517,6486.481,30.301579,0.47006792,147.52038,-17.331705
2022-03-06,0,194,0.3385691,280.86774,-6.133145e-05,34.89152,1e-12,9.853527e-08,1.2583274,0.004179044,1.7291025,8.029004,46.347622,3.739078,116.51365,2.777778e-16,2.777778e-16,-6.75224e-10,2.777778e-16,2.777778e-16,0.13829994,6486.5146,30.303885,0.47077516,147.525693,-17.327739
2022-03-06,0,195,0.34259245,279.80255,-6.132424e-05,34.892105,1e-12,9.862136e-08,1.2577633,0.0041789985,1.7290725,8.029006,46.346382,3.7389388,116.54468,2.777778e-16,2.777778e-16,-6.7493416e-10,2.777778e-16,2.777778e-16,0.1382936,6486.5693,30.304058,0.47130916,147.530994,-17.323781
2022-03-06,0,196,0.3467772,278.77994,-6.127299e-05,34.892754,1e-12,9.8705684e-08,1.2570875,0.004178476,1.7285652,8.028987,46.34447,3.7387729,116.5757,2.777778e-16,2.777778e-16,-6.7562933e-10,2.777778e-16,2.777778e-16,0.13828692,6486.7036,30.30804,0.47147775,147.536295,-17.319824
2022-03-06,0,197,0.35118622,277.78543,-6.114269e-05,34.8934,1e-12,9.878802e-08,1.2559897,0.0041775885,1.7274908,8.028952,46.34184,3.7385907,116.606636,2.777778e-16,2.777778e-16,-6.7772543e-10,2.777778e-16,2.777778e-16,0.13828054,6486.9272,30.310495,0.47150108,147.541582,-17.315878
2022-03-06,0,198,0.35569593,276.8281,-6.104079e-05,34.89405,1e-12,9.899389e-08,1.2544051,0.004176735,1.7258352,8.028903,46.338448,3.7383864,116.637474,2.777778e-16,2.777778e-16,-6.8078715e-10,2.777778e-16,2.777778e-16,0.13827376,6487.2397,30.31233,0.47143003,147.546854,-17.311944
2022-03-06,0,199,0.36048365,275.908,-6.0973813e-05,34.894684,1e-12,9.921974e-08,1.2526858,0.0041760528,1.7244589,8.028837,46.33497,3.7381399,116.66829,2.777778e-16,2.777778e-16,-6.852808e-10,2.777778e-16,2.777778e-16,0.1382652,6487.514,30.311672,0.47177315,147.552125,-17.308011
2022-03-06,0,200,0.36522624,275.06415,-6.0872982e-05,34.89529,1e-12,9.944664e-08,1.251467,0.0041754534,1.7235098,8.028795,46.331482,3.7378407,116.69902,2.777778e-16,2.777778e-16,-6.9052575e-10,2.777778e-16,2.777778e-16,0.13825451,6487.718,30.31082,0.4720427,147.557381,-17.30409
2022-03-06,0,201,0.36966547,274.25967,-6.0707815e-05,34.89585,1e-12,9.9674516e-08,1.2511271,0.004174727,1.7232885,8.028779,46.328392,3.737498,116.72964,2.777778e-16,2.777778e-16,-6.960856e-10,2.777778e-16,2.777778e-16,0.13824199,6487.8247,30.30961,0.47216135,147.562621,-17.300182
2022-03-06,0,202,0.374003,273.4588,-6.0540766e-05,34.89644,1e-12,9.9903545e-08,1.2516626,0.0041738767,1.7241174,8.028755,46.326103,3.737123,116.76331,2.777778e-16,2.777778e-16,-7.020438e-10,2.777778e-16,2.777778e-16,0.13822824,6487.843,30.310272,0.47245476,147.56785,-17.296284
2022-03-06,0,203,0.37776026,272.6318,-6.0378457e-05,34.89699,1e-12,1.0013379e-07,1.252803,0.004172943,1.72566,8.028727,46.324287,3.736715,116.79729,2.777778e-16,2.777778e-16,-7.0820233e-10,2.777778e-16,2.777778e-16,0.13821341,6487.723,30.310085,0.47285706,147.573068,-17.292394
2022-03-06,0,204,0.38121086,271.8127,-6.0340062e-05,34.897503,1e-12,1.0036573e-07,1.2546089,0.0041717994,1.72824,8.028544,46.323162,3.7362618,116.83146,2.777778e-16,2.777778e-16,-7.1438866e-10,2.777778e-16,2.777778e-16,0.13819733,6487.4307,30.308655,0.47363123,147.578287,-17.288504
2022-03-06,0,205,0.38498756,271.05527,-6.0301154e-05,34.898113,1e-12,1.006485e-07,1.2560261,0.004170089,1.7297975,8.028361,46.320625,3.7357593,116.86574,2.777778e-16,2.777778e-16,-7.203204e-10,2.777778e-16,2.777778e-16,0.13818003,6487.31,30.311676,0.47377133,147.58349,-17.284626
2022-03-06,0,206,0.3886724,270.34134,-6.0235827e-05,34.89878,1e-12,1.0093846e-07,1.2570623,0.004167709,1.7304761,8.02825,46.316692,3.735194,116.90011,2.777778e-16,2.777778e-16,-7.255218e-10,2.777778e-16,2.777778e-16,0.13816115,6487.386,30.320436,0.47341374,147.58868,-17.280761
2022-03-06,0,207,0.39174774,269.6322,-6.021318e-05,34.899395,1e-12,1.01229205e-07,1.2576457,0.004164828,1.7303511,8.028184,46.311367,3.7345564,116.9347,2.777778e-16,2.777778e-16,-7.301675e-10,2.777778e-16,2.777778e-16,0.13814035,6487.5815,30.328756,0.4727053,147.59387,-17.276896
2022-03-06,0,208,0.39410073,268.95248,-6.021758e-05,34.89995,1e-12,1.0151986e-07,1.257969,0.0041615814,1.7294791,8.028161,46.304775,3.733854,116.9694,2.777778e-16,2.777778e-16,-7.3465145e-10,2.777778e-16,2.777778e-16,0.13811798,6487.866,30.333353,0.47150993,147.599045,-17.273043
2022-03-06,0,209,0.3953993,268.3118,-6.025575e-05,34.900494,1e-12,1.0181044e-07,1.2587293,0.0041579455,1.7291203,8.028178,46.298344,3.733106,117.005806,2.777778e-16,2.777778e-16,-7.3885437e-10,2.777778e-16,2.777778e-16,0.13809434,6488.019,30.334625,0.4703908,147.604206,-17.269202
2022-03-06,0,210,0.39565903,267.71283,-6.02834e-05,34.900974,1e-12,1.0210116e-07,1.2600034,0.004153797,1.7298967,8.02814,46.292828,3.732329,117.04321,2.777778e-16,2.777778e-16,-7.424196e-10,2.777778e-16,2.777778e-16,0.13807012,6488.0044,30.329771,0.4698933,147.609357,-17.265371
2022-03-06,0,211,0.39558452,267.2238,-6.0351653e-05,34.90153,1e-12,1.0239204e-07,1.2613468,0.0041489224,1.7309351,8.027977,46.287285,3.7315156,117.0813,2.777778e-16,2.777778e-16,-7.4571144e-10,2.777778e-16,2.777778e-16,0.13804527,6487.9907,30.328094,0.46958825,147.614499,-17.261549
2022-03-06,0,212,0.39489597,266.8174,-6.0481474e-05,34.90219,1e-12,1.02866004e-07,1.2625625,0.004143457,1.7307974,8.027851,46.27995,3.7306283,117.12013,2.777778e-16,2.777778e-16,-7.491428e-10,2.777778e-16,2.777778e-16,0.13801904,6488.226,30.33258,0.468235,147.619641,-17.257727
2022-03-06,0,213,0.39314595,266.41266,-6.0676462e-05,34.902813,1e-12,1.0339519e-07,1.2638037,0.0041371225,1.7301729,8.027921,46.271824,3.7296987,117.15961,2.777778e-16,2.777778e-16,-7.529938e-10,2.777778e-16,2.777778e-16,0.13799307,6488.529,30.340136,0.4663691,147.62477,-17.253917
2022-03-06,0,214,0.39004716,265.98788,-6.068176e-05,34.9035,1e-12,1.0393345e-07,1.2656052,0.0041296957,1.7304834,8.028017,46.264545,3.7287533,117.19972,2.777778e-16,2.777778e-16,-7.5745543e-10,2.777778e-16,2.777778e-16,0.13796867,6488.636,30.34911,0.4648784,147.629888,-17.250119
2022-03-06,0,215,0.38594484,265.5759,-6.0590824e-05,34.90427,1e-12,1.04482226e-07,1.2677077,0.004120625,1.730554,8.0278635,46.25689,3.727787,117.240585,2.777778e-16,2.777778e-16,-7.6243595e-10,2.777778e-16,2.777778e-16,0.13794594,6488.722,30.356714,0.46284652,147.635006,-17.24632
2022-03-06,0,216,0.38068703,264.95,-6.0618044e-05,34.905235,1e-12,1.0503974e-07,1.2701217,0.0041100024,1.7310818,8.027696,46.24991,3.7268405,117.28205,2.777778e-16,2.777778e-16,-7.6775414e-10,2.777778e-16,2.777778e-16,0.13792887,6488.9214,30.37167,0.46096006,147.640113,-17.242535
2022-03-06,0,217,0.37396023,263.94028,-6.070437e-05,34.90618,1e-12,1.05606105e-07,1.2729081,0.0040977634,1.7340513,8.027718,46.246216,3.7259865,117.32415,2.777778e-16,2.777778e-16,-7.7287926e-10,2.777778e-16,2.777778e-16,0.13792726,6488.796,30.385376,0.4611433,147.645209,-17.238761
